MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,4,26.0,5858,1,2,1,0,0,3,0,12,2,2,3,0,7,5,5,4,1,1,8,8,3,0.0,1,2,2,1,2,3,0,1051.0,2,0.0,354.0,1405.0,1,0,1,0,1337,0,0,1337,1.0,0.0,2,0,2,1,1,5,0,1,3,1,5,0,2.0,511.0,2,2,0,203,68,0,0,0,0,3,4,5,0,1,4,0,0
160,7,21.0,1680,1,2,0,0,0,0,0,2,2,2,4,3,6,5,3,2,1,1,6,6,1,504.0,2,2,1,2,2,3,3,156.0,5,0.0,327.0,483.0,1,2,1,0,483,504,0,987,0.0,0.0,1,1,2,1,2,5,0,0,5,5,4,2,1.0,264.0,2,2,0,275,0,0,0,0,0,3,4,5,0,0,4,4,0
160,7,21.0,1680,1,2,0,0,0,0,0,2,2,2,4,3,5,5,3,2,1,1,6,6,1,492.0,2,2,1,2,2,3,3,300.0,5,0.0,225.0,525.0,1,2,1,0,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,0,5,5,5,2,1.0,320.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
160,5,24.0,2280,1,2,0,0,0,3,0,14,2,2,4,3,6,6,3,2,1,1,10,2,3,0.0,2,2,1,2,2,3,1,514.0,5,0.0,341.0,855.0,1,2,1,0,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,0,1,2,1,4,2,2.0,440.0,2,2,0,173,0,0,0,0,0,3,4,5,0,1,4,0,0
120,5,24.0,2280,1,2,0,0,0,3,0,14,2,2,4,0,7,6,3,2,1,1,10,2,3,0.0,2,2,1,1,2,3,5,0.0,5,0.0,836.0,836.0,1,0,1,0,836,0,0,836,0.0,0.0,1,0,2,1,2,4,0,0,5,1,4,2,1.0,308.0,2,2,0,0,30,0,0,0,0,3,4,5,0,1,4,0,0
60,5,102.0,12858,1,2,1,0,0,0,0,15,2,2,0,3,9,5,6,5,1,1,14,14,4,162.0,0,2,2,0,2,3,5,0.0,5,0.0,1590.0,1590.0,1,0,1,0,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,0,1,1,1,6,0,3.0,751.0,2,2,0,144,133,0,0,0,0,3,4,5,0,0,4,3,5
20,5,94.0,12883,1,2,1,0,0,1,0,15,2,2,0,0,8,5,6,5,1,1,14,14,4,256.0,1,2,2,1,2,3,5,0.0,5,0.0,1544.0,1544.0,1,0,1,0,1544,0,0,1544,0.0,0.0,2,0,3,1,1,7,0,0,5,1,6,1,3.0,868.0,2,2,0,0,35,0,0,0,0,3,4,5,0,1,4,3,5
20,5,90.0,11520,1,2,0,0,0,0,0,15,5,2,0,0,9,5,6,5,3,1,14,14,1,615.0,1,2,2,0,2,3,0,110.0,5,0.0,1588.0,1698.0,1,0,1,0,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,0,1,1,1,6,0,3.0,730.0,2,2,0,192,74,0,0,0,0,3,4,5,0,1,4,0,0
20,5,79.0,14122,1,2,1,0,0,0,0,15,2,2,0,0,8,5,6,5,3,1,5,5,1,240.0,1,2,2,0,2,3,0,28.0,5,0.0,1794.0,1822.0,1,0,1,0,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,0,1,1,1,6,1,3.0,678.0,2,2,0,0,119,0,0,0,0,3,4,5,0,0,4,0,0
20,5,110.0,14300,1,2,0,2,0,0,1,15,2,2,0,0,9,5,6,5,3,1,14,14,1,1095.0,0,2,2,0,2,0,0,1373.0,5,0.0,1473.0,2846.0,1,0,1,0,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,0,2,1,1,6,0,3.0,958.0,2,2,0,220,150,0,0,0,0,3,4,5,0,1,4,0,0
60,5,105.0,13650,1,2,0,0,0,1,0,15,2,2,0,3,8,5,6,5,1,1,14,14,1,232.0,1,2,2,1,2,0,0,578.0,5,0.0,1093.0,1671.0,1,0,1,0,1687,563,0,2250,1.0,0.0,2,1,3,1,1,7,0,1,0,1,6,0,3.0,756.0,2,2,0,238,130,0,0,0,0,3,4,5,0,1,4,0,0
120,5,41.0,7132,1,2,1,0,0,0,0,15,2,2,3,0,8,5,6,5,1,1,14,14,4,178.0,1,2,2,1,2,2,0,24.0,5,0.0,1346.0,1370.0,1,0,1,0,1370,0,0,1370,0.0,0.0,2,0,2,1,1,6,0,1,1,1,6,1,2.0,484.0,2,2,0,120,49,0,0,0,0,3,4,5,0,1,4,0,0
20,5,100.0,18494,1,2,1,0,0,1,0,8,2,2,0,0,6,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1324.0,1324.0,1,0,1,0,1324,0,0,1324,0.0,0.0,2,0,3,1,1,6,0,0,5,1,6,0,2.0,430.0,2,2,0,36,23,0,0,0,0,3,4,5,0,0,4,0,0
120,5,43.0,3203,1,2,0,0,0,0,0,0,2,2,3,0,7,5,6,5,1,1,14,14,1,14.0,1,2,2,1,2,1,0,16.0,5,0.0,1129.0,1145.0,1,0,1,0,1145,0,0,1145,0.0,0.0,2,0,2,1,1,6,0,0,5,1,6,0,2.0,437.0,2,2,0,100,116,0,0,0,0,3,4,5,0,0,4,0,0
80,5,67.0,13300,1,2,1,0,0,0,0,8,2,2,0,7,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,0,326.0,5,0.0,58.0,384.0,1,0,1,0,744,630,0,1374,1.0,0.0,2,1,3,1,1,7,0,1,1,3,6,0,2.0,400.0,2,2,0,100,0,0,0,0,0,3,4,5,0,1,4,0,0
60,5,63.0,8577,1,2,1,0,0,0,0,8,2,2,0,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,847.0,847.0,1,0,1,0,847,886,0,1733,0.0,0.0,2,1,3,1,1,7,0,1,1,3,6,0,2.0,433.0,2,2,0,144,48,0,0,0,0,3,4,5,0,1,4,0,0
60,5,60.0,17433,1,2,2,0,0,2,0,13,2,2,0,3,8,5,5,4,3,1,14,14,1,114.0,1,2,2,0,2,3,5,0.0,5,0.0,1629.0,1629.0,1,0,1,0,1645,830,0,2475,0.0,0.0,2,1,4,1,1,7,0,1,2,1,5,0,3.0,962.0,2,2,0,23,172,0,0,256,0,3,4,5,0,0,4,0,0
20,5,73.0,8987,1,2,0,0,0,0,0,21,2,2,0,0,8,5,6,5,1,1,14,14,1,226.0,1,2,2,1,2,3,5,0.0,5,0.0,1595.0,1595.0,1,0,1,0,1595,0,0,1595,0.0,0.0,2,0,2,1,1,6,0,1,1,1,6,1,3.0,880.0,2,2,0,144,0,0,0,0,0,3,4,5,0,1,4,0,0
20,2,92.0,9215,1,2,0,0,0,0,0,21,2,2,0,0,7,5,6,5,3,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1218.0,1218.0,1,0,1,0,1218,0,0,1218,0.0,0.0,2,0,2,1,1,4,0,0,5,1,6,1,2.0,676.0,2,2,0,0,136,0,0,0,0,3,4,5,0,1,4,3,5
20,2,84.0,10440,1,2,0,0,0,1,0,21,2,2,0,0,6,5,6,5,1,1,14,14,3,0.0,1,2,2,0,2,3,0,1414.0,5,0.0,54.0,1468.0,1,0,1,0,1468,0,0,1468,1.0,0.0,2,0,2,1,1,6,0,1,1,1,6,0,2.0,528.0,2,2,0,0,102,0,0,216,0,3,4,5,0,1,4,0,0
60,5,70.0,11920,1,2,0,0,0,0,0,20,2,2,0,3,7,5,6,5,1,1,14,14,1,122.0,1,2,2,1,2,1,5,0.0,5,0.0,831.0,831.0,1,0,1,0,831,828,0,1659,0.0,0.0,2,1,3,1,1,8,0,0,5,1,6,1,2.0,484.0,2,2,0,144,68,0,0,0,0,3,4,5,0,1,4,0,0
30,4,70.0,9800,1,2,0,0,0,1,0,20,1,2,0,0,5,5,0,0,1,1,15,15,3,0.0,2,3,0,2,2,3,5,0.0,5,0.0,816.0,816.0,1,2,0,1,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,0,0,5,5,1,2,1.0,429.0,2,2,0,121,0,80,0,0,0,3,4,5,0,1,4,0,0
20,5,39.0,15410,1,2,1,0,0,2,0,19,7,2,0,0,6,6,3,5,3,1,10,10,0,250.0,2,1,1,2,2,0,2,126.0,0,859.0,223.0,1208.0,1,0,1,0,1494,0,0,1494,1.0,0.0,2,0,3,1,2,7,0,2,3,1,4,0,2.0,461.0,2,2,0,296,0,186,0,0,0,3,0,5,0,1,4,0,1
60,5,85.0,13143,1,2,1,0,0,0,0,13,2,2,0,3,8,5,5,4,1,1,6,7,1,504.0,1,2,2,1,2,3,4,250.0,0,981.0,0.0,1231.0,1,0,1,0,1251,1098,0,2349,1.0,0.0,2,1,4,1,1,9,0,1,2,1,5,1,3.0,762.0,2,2,0,32,130,0,0,0,0,3,4,5,0,1,4,0,0
60,5,88.0,11134,1,2,0,0,0,0,0,13,2,2,0,3,8,5,5,4,1,1,6,6,1,180.0,1,2,2,1,2,3,0,1129.0,5,0.0,261.0,1390.0,1,0,1,0,1402,823,0,2225,1.0,0.0,2,1,4,1,1,7,0,1,2,1,5,1,3.0,713.0,2,2,0,198,30,0,0,0,0,3,4,5,0,1,4,0,0
120,2,25.0,4835,1,2,1,0,0,2,0,21,2,2,3,0,7,5,6,5,1,1,8,8,3,0.0,1,2,2,0,2,1,0,1298.0,5,0.0,190.0,1488.0,1,0,1,0,1488,0,0,1488,1.0,0.0,2,0,2,1,1,6,0,1,1,1,6,0,2.0,506.0,2,2,0,168,50,0,0,0,0,3,4,5,0,1,4,0,0
160,2,39.0,3515,1,1,0,0,0,0,0,21,2,2,3,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,840.0,840.0,1,0,1,0,840,840,0,1680,0.0,0.0,2,1,2,1,1,3,0,0,5,1,6,1,2.0,588.0,2,2,0,0,111,0,0,0,0,3,4,5,0,0,4,0,0
160,2,30.0,3215,1,1,0,0,0,0,0,21,2,2,3,3,7,5,6,5,1,1,8,8,1,120.0,1,2,2,1,2,1,0,280.0,5,0.0,320.0,600.0,1,0,1,0,600,600,0,1200,0.0,0.0,2,1,2,1,1,4,0,0,5,5,6,1,2.0,480.0,2,2,0,0,172,0,0,0,0,3,4,5,0,1,4,8,0
160,2,24.0,2544,1,1,0,0,0,0,0,21,2,2,4,3,7,5,6,5,1,1,8,8,3,0.0,1,2,2,1,2,3,0,368.0,1,42.0,190.0,600.0,1,0,1,0,600,600,0,1200,1.0,0.0,2,1,2,1,1,4,0,0,5,5,6,1,2.0,480.0,2,2,0,0,172,0,0,0,0,3,4,5,0,0,4,0,0
160,2,24.0,2544,1,1,0,0,0,0,0,21,2,2,4,3,6,5,6,5,1,1,14,14,1,216.0,1,2,2,1,2,3,0,376.0,5,0.0,224.0,600.0,1,0,1,0,600,636,0,1236,1.0,0.0,2,1,2,1,1,4,0,0,5,5,6,1,2.0,480.0,2,2,0,0,166,0,0,0,0,3,4,5,0,1,4,0,0
160,2,60.0,2980,1,2,0,0,0,1,0,21,2,2,3,3,6,5,5,4,1,1,8,8,1,1159.0,1,2,2,1,2,3,0,466.0,5,0.0,290.0,756.0,1,0,1,0,756,756,0,1512,1.0,0.0,2,1,2,1,1,5,0,0,5,5,5,2,2.0,440.0,2,2,0,0,32,0,0,0,0,3,4,5,0,1,4,0,0
160,2,60.0,2403,1,2,1,0,0,3,0,21,2,2,3,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,0,244.0,5,0.0,286.0,530.0,1,0,1,0,530,550,0,1080,0.0,0.0,2,1,2,1,1,4,0,0,5,1,6,1,2.0,496.0,2,2,0,0,50,0,0,0,0,3,4,5,0,1,4,0,0
20,2,57.0,12853,1,1,1,0,0,0,0,21,2,2,0,0,8,5,6,5,1,1,5,5,3,0.0,1,2,2,0,4,3,0,1032.0,5,0.0,610.0,1642.0,1,0,1,0,1418,0,0,1418,1.0,0.0,1,1,1,1,1,6,0,1,1,1,6,1,3.0,852.0,2,2,0,160,192,0,224,0,0,3,4,5,0,1,4,3,5
60,2,68.0,7379,1,2,1,0,0,0,0,21,2,2,0,3,8,5,5,4,1,1,14,14,3,0.0,1,2,2,1,2,3,0,484.0,5,0.0,491.0,975.0,1,0,1,0,975,873,0,1848,1.0,0.0,2,1,3,1,1,7,0,1,2,1,5,1,2.0,592.0,2,2,0,280,184,0,0,0,0,3,4,5,0,1,4,0,0
20,2,80.0,8000,1,2,0,0,0,0,0,21,2,2,0,0,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,0,833.0,5,0.0,659.0,1492.0,1,0,1,0,1492,0,0,1492,1.0,0.0,2,0,3,1,1,6,0,1,1,1,6,1,2.0,596.0,2,2,0,277,137,0,0,0,0,3,4,5,0,1,4,0,0
20,5,60.0,10456,1,2,1,0,0,0,0,16,2,2,0,0,6,6,2,1,3,1,6,6,1,120.0,2,2,1,2,2,3,0,506.0,5,0.0,1323.0,1829.0,1,1,1,0,1829,0,0,1829,1.0,0.0,2,0,4,1,2,8,0,0,5,1,4,1,2.0,535.0,2,2,0,0,76,0,0,0,0,3,4,5,0,1,4,0,0
60,5,80.0,10791,1,2,0,0,0,0,0,16,2,2,0,3,6,5,5,4,1,1,8,8,3,0.0,2,2,2,1,2,2,0,1137.0,5,0.0,143.0,1280.0,1,0,1,0,1280,1215,0,2495,1.0,0.0,2,1,4,1,1,9,0,1,2,1,5,2,2.0,660.0,2,2,0,224,32,0,0,0,0,3,4,5,0,1,4,0,0
50,5,60.0,18837,1,2,1,0,0,0,0,16,2,2,0,1,6,5,3,2,1,1,8,8,3,0.0,2,2,2,1,2,2,1,687.0,4,46.0,491.0,1224.0,1,2,1,0,1287,604,0,1891,0.0,1.0,3,0,3,1,2,7,0,1,2,1,4,1,2.0,678.0,2,2,0,0,69,0,0,0,0,3,4,5,0,1,4,0,0
60,5,80.0,9600,1,2,0,0,0,0,0,16,2,2,0,3,6,6,3,2,1,1,8,8,3,0.0,2,2,1,2,2,3,1,329.0,5,0.0,386.0,715.0,1,2,1,0,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,0,0,5,1,4,1,2.0,441.0,2,2,0,0,78,0,0,0,0,3,2,5,0,1,4,0,0
20,5,80.0,9600,1,2,0,0,0,0,0,12,2,2,0,0,5,5,2,1,3,1,14,14,1,172.0,2,2,1,2,2,3,3,698.0,5,0.0,534.0,1232.0,1,2,1,0,1232,0,0,1232,1.0,0.0,1,1,3,1,2,6,0,0,5,1,4,1,2.0,490.0,2,2,0,0,224,0,0,0,0,3,4,5,0,1,4,0,0
20,5,90.0,9900,1,2,0,0,0,1,0,12,2,2,0,0,5,5,2,1,3,1,6,6,3,0.0,2,2,2,1,2,3,2,1059.0,5,0.0,150.0,1209.0,1,1,1,0,1209,0,0,1209,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,1,2.0,504.0,2,2,0,0,0,120,0,0,0,3,4,5,0,1,4,8,0
20,5,88.0,9680,1,2,0,0,0,0,0,12,2,2,0,0,5,6,2,1,1,1,15,10,1,268.0,2,2,1,2,2,3,2,1010.0,5,0.0,500.0,1510.0,1,0,1,0,1510,0,0,1510,1.0,0.0,2,0,3,1,1,6,0,0,5,1,4,1,2.0,517.0,2,2,0,0,40,0,0,204,0,3,0,5,0,1,4,0,0
80,5,60.0,10600,1,1,1,0,0,0,0,12,2,2,0,7,6,5,2,1,1,1,6,6,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,533.0,533.0,1,2,1,0,1131,644,0,1775,0.0,0.0,2,0,3,1,2,8,0,0,5,1,4,2,2.0,480.0,2,2,0,0,172,0,0,0,0,3,4,5,0,1,4,4,4
90,5,98.0,13260,1,2,1,0,0,0,0,12,2,2,2,0,5,6,2,5,3,1,6,6,1,144.0,2,2,1,2,2,3,2,1500.0,5,0.0,228.0,1728.0,1,2,1,0,1728,0,0,1728,2.0,0.0,2,0,6,2,2,10,0,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,5,0,0,4,9,1
50,5,68.0,9724,1,2,0,0,0,0,0,12,2,2,0,1,5,7,1,5,1,1,8,8,1,265.0,1,2,1,2,2,3,4,670.0,5,0.0,470.0,1140.0,1,1,1,0,1929,532,0,2461,0.0,0.0,2,0,3,1,2,7,2,2,1,5,5,2,2.0,400.0,2,2,0,0,0,0,0,0,0,3,2,5,0,1,4,0,0
50,5,120.0,17360,1,2,0,0,0,1,0,12,0,2,0,1,6,6,1,0,1,1,8,8,4,340.0,2,1,1,2,2,3,3,300.0,5,0.0,482.0,782.0,1,2,1,0,1019,537,0,1556,0.0,0.0,2,0,3,1,2,6,0,1,1,1,3,2,2.0,470.0,2,2,0,0,0,150,0,0,0,3,4,5,0,0,4,0,0
85,5,75.0,11380,1,2,1,0,0,0,0,12,2,2,0,6,6,8,2,5,1,1,6,6,1,216.0,2,2,1,2,2,0,0,944.0,5,0.0,136.0,1080.0,1,1,1,0,1128,0,0,1128,1.0,0.0,1,0,2,1,1,5,0,1,1,1,4,2,1.0,315.0,2,2,0,238,0,0,0,0,0,3,4,3,1500,0,4,0,0
90,5,70.0,8267,1,2,0,0,0,1,0,12,1,2,2,0,5,5,1,0,1,1,6,6,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,1604.0,1604.0,1,2,1,0,1604,0,0,1604,0.0,0.0,2,0,4,2,2,8,0,0,5,1,3,2,2.0,576.0,2,2,0,42,0,0,0,0,0,3,4,5,0,1,4,0,0
20,5,70.0,8197,1,2,0,0,0,0,0,12,2,2,0,0,7,5,6,5,1,1,14,14,1,506.0,1,2,2,1,2,3,0,1188.0,5,0.0,292.0,1480.0,1,0,1,0,1480,0,0,1480,1.0,0.0,2,0,3,1,1,7,0,0,5,1,6,1,2.0,620.0,2,2,0,252,73,0,0,0,0,3,1,3,300,0,4,0,0
20,5,60.0,8050,1,2,1,0,0,0,0,12,2,2,0,0,5,5,1,0,3,1,8,8,1,150.0,2,2,1,2,2,3,2,856.0,3,162.0,125.0,1143.0,1,2,1,0,1143,0,0,1143,1.0,0.0,1,0,3,1,2,6,0,0,5,1,3,1,1.0,308.0,2,2,0,0,0,0,0,0,0,3,0,5,0,1,4,0,0
20,5,87.0,10725,1,2,1,0,0,0,0,12,2,2,0,0,5,5,1,0,3,1,8,8,1,91.0,2,2,1,2,2,3,3,936.0,5,0.0,270.0,1206.0,1,3,1,0,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,0,0,5,1,3,1,1.0,312.0,2,2,0,0,21,0,0,0,0,3,4,5,0,1,4,0,0
20,5,80.0,10032,1,2,0,0,0,0,0,12,2,2,0,0,6,5,1,0,1,1,15,15,4,432.0,2,2,1,2,2,3,3,734.0,5,0.0,510.0,1244.0,1,0,1,0,1580,0,0,1580,1.0,0.0,1,1,3,1,2,6,0,2,1,1,3,2,2.0,440.0,2,2,0,0,28,0,0,160,0,3,2,5,0,1,4,0,0
50,5,60.0,8382,1,2,0,0,0,0,0,12,2,2,0,1,4,5,1,0,1,1,8,8,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,832.0,832.0,1,2,1,1,832,505,0,1337,0.0,0.0,1,0,3,1,2,5,0,0,5,1,3,2,1.0,263.0,2,2,0,0,0,0,0,0,0,3,4,5,0,0,4,0,0
20,5,60.0,10950,1,2,0,0,0,0,0,12,2,2,0,0,5,7,1,0,1,1,16,16,3,0.0,2,2,1,2,2,3,2,339.0,5,0.0,525.0,864.0,1,2,1,0,1064,0,0,1064,0.0,1.0,1,0,2,1,3,4,0,0,5,5,3,2,1.0,318.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
20,5,119.0,10895,1,2,0,0,0,1,0,12,2,2,0,0,5,6,1,0,1,1,8,8,3,0.0,2,1,1,2,2,3,3,648.0,5,0.0,324.0,972.0,1,2,1,0,972,0,0,972,0.0,0.0,1,0,3,1,2,5,0,0,5,1,3,2,1.0,305.0,2,2,0,0,0,205,0,0,0,3,2,5,0,1,4,0,0
190,5,70.0,13587,1,2,0,0,0,0,0,12,2,2,1,0,5,5,1,0,1,1,8,8,3,0.0,2,2,1,2,2,1,3,532.0,5,0.0,456.0,988.0,1,2,1,0,988,0,0,988,1.0,0.0,1,0,2,1,2,5,0,0,5,1,3,2,1.0,264.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,1
30,5,65.0,7898,1,2,0,0,0,1,0,12,2,2,0,0,4,7,0,4,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,576.0,576.0,1,1,1,0,985,0,0,985,0.0,1.0,1,0,2,1,2,4,0,0,5,5,5,2,2.0,676.0,2,2,2,0,0,0,0,0,0,3,4,5,0,1,4,0,0
50,5,60.0,8064,1,2,0,0,0,0,0,12,0,2,0,1,6,8,1,5,1,1,16,16,3,0.0,2,2,1,2,2,3,1,481.0,3,174.0,161.0,816.0,1,2,1,0,816,408,0,1224,1.0,0.0,1,0,3,1,2,5,0,0,5,5,3,2,1.0,280.0,2,2,0,414,0,0,0,0,0,3,2,5,0,1,4,0,0
20,5,81.0,7635,1,2,1,0,0,1,0,12,2,2,0,0,5,6,1,0,1,1,3,15,3,0.0,2,2,1,2,2,3,3,588.0,4,350.0,237.0,1175.0,1,0,1,0,1175,0,0,1175,0.0,0.0,1,1,3,1,2,6,0,0,5,5,3,1,2.0,484.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
20,5,80.0,9760,1,2,0,0,0,0,1,12,2,2,0,0,6,7,2,3,3,1,15,15,1,218.0,2,2,1,2,2,0,2,717.0,4,263.0,415.0,1395.0,1,2,1,0,1395,0,0,1395,1.0,0.0,1,0,2,1,2,7,1,1,2,1,4,1,2.0,440.0,2,2,0,657,0,113,0,240,0,3,4,5,0,1,4,0,0
50,7,60.0,4800,1,2,0,0,0,1,0,17,2,2,0,1,4,5,0,0,3,1,15,15,1,771.0,2,2,2,2,2,3,1,48.0,5,0.0,661.0,709.0,1,2,1,0,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,2,2,1,2,1,2,1.0,240.0,2,2,0,84,0,0,0,0,0,3,4,5,0,0,4,4,1
